one_method_car_as_driver_m, sa2_code_2021
0,"107011133"
2138,"107011134"
3472,"105031101"
1756,"105031102"
1032,"105031103"
522,"105031104"
525,"107011547"
0,"107021135"
3281,"107031136"
998,"107031137"
992,"107031138"
2469,"107041150"
564,"110011187"
735,"110011188"
371,"110011189"
976,"110021190"
1712,"110021191"
567,"110021192"
628,"110021193"
719,"110021194"
622,"509031247"
839,"107031139"
1069,"107031140"
2956,"107031141"
1496,"107031142"
1574,"108051168"
2566,"108051169"
2546,"107031143"
2705,"107041144"
1995,"107041145"
1452,"108051170"
725,"108051171"
3368,"109011172"
364,"509031248"
2976,"107041146"
1198,"107041147"
1218,"107041148"
1945,"107041548"
1081,"109031181"
1082,"109031182"
2083,"107041549"
653,"108011151"
1613,"108011152"
782,"108011153"
597,"108011154"
1742,"108021155"
1179,"108021156"
573,"108021157"
689,"108021158"
973,"108021159"
598,"108021160"
31,"108031161"
2196,"108041162"
2736,"108041164"
737,"108041165"
1903,"108041166"
632,"108051167"
1770,"109011173"
1665,"109011174"
1907,"109011175"
2639,"109011176"
456,"109021177"
1021,"109021178"
558,"109021179"
913,"109031180"
1218,"110031195"
741,"110031196"
1152,"110031197"
729,"110031198"
0,"601041025"
448,"601041026"
825,"601051027"
1404,"601051028"
731,"601051029"
963,"601051030"
1678,"601051031"
820,"601051032"
1449,"110041199"
690,"110041200"
990,"110041201"
3317,"110041202"
2459,"110041203"
771,"110041204"
2772,"110041205"
2621,"111011206"
762,"111011207"
3682,"111011208"
3789,"111011209"
1134,"111011210"
484,"111011211"
1559,"111011212"
1740,"111011213"
2057,"111011214"
1409,"111021215"
1303,"111021216"
4204,"113011256"
2779,"111021217"
2258,"111021218"
1738,"111021219"
1337,"111021220"
1291,"111021221"
2343,"113011257"
1794,"113011258"
867,"113011259"
2416,"111031222"
1325,"111031223"
487,"113021260"
1088,"113021261"
772,"113021262"
981,"113031263"
581,"113031264"
867,"113031265"
956,"113031266"
3115,"113031267"
1058,"113031268"
1575,"111031224"
1864,"111031234"
2369,"111031225"
2794,"111031226"
1966,"112031250"
1278,"112031251"
1380,"112031252"
1931,"112031253"
2689,"112031254"
2316,"112031550"
551,"112031551"
942,"112031552"
2144,"111031227"
2103,"111031228"
1706,"111031229"
3,"111031230"
1791,"111031231"
1022,"111031232"
539,"115011557"
2870,"111031233"
597,"115021298"
367,"115031299"
3420,"115031300"
1775,"115041301"
1261,"111031235"
2292,"112011236"
2731,"112011237"
763,"112011238"
1139,"112011239"
1259,"112011240"
705,"112011241"
1408,"112011242"
947,"112011243"
1628,"112021244"
897,"112021245"
2109,"112021246"
857,"112021247"
2145,"112021248"
2210,"112021249"
4081,"113031269"
1886,"113031270"
2949,"113031271"
1082,"114011272"
483,"114011273"
653,"114011274"
8,"114011275"
657,"114011276"
2438,"114011277"
3135,"114011278"
1923,"114011279"
514,"114011280"
579,"114011281"
2124,"114011282"
680,"114011283"
1331,"114021284"
1181,"114021285"
1565,"114021286"
1593,"114021287"
496,"114021288"
889,"114021289"
2274,"115011290"
2173,"115011291"
644,"115011294"
1158,"115011296"
650,"115011553"
0,"206041127"
350,"115011554"
1131,"115011555"
1490,"116011560"
905,"115011556"
6,"210011227"
1401,"115011558"
2712,"115021297"
2035,"116011303"
2324,"116011304"
2663,"116011306"
2419,"116011307"
848,"210031440"
2019,"116011561"
1515,"116021309"
2335,"210041240"
402,"116021562"
8,"210051248"
2205,"213051466"
2611,"116021563"
3708,"212031300"
1652,"116031313"
1105,"116031314"
2828,"116031315"
1992,"116031316"
2281,"116031317"
0,"116031318"
2712,"116031319"
592,"215021398"
61,"117011320"
1267,"117021327"
1047,"215021399"
1591,"117011321"
2352,"201011008"
1265,"120031394"
1682,"117011323"
5,"117011324"
0,"117011325"
1487,"121021406"
1067,"201021009"
1136,"201021010"
1126,"201021011"
1035,"201021012"
419,"201031013"
618,"201031014"
792,"201031015"
1229,"207031162"
2636,"215021469"
661,"117021328"
477,"117031329"
470,"801051054"
1150,"117031330"
1633,"125031479"
1239,"125031480"
975,"117031331"
862,"118021564"
1027,"118021565"
1893,"125031481"
1545,"125031483"
739,"117031333"
936,"118021568"
596,"117031336"
1348,"118011339"
1402,"118011340"
1126,"118021569"
1017,"118011341"
0,"118011342"
973,"118011344"
730,"118011345"
909,"118011346"
1007,"207031167"
372,"118011347"
1400,"202011021"
942,"118021566"
944,"118021567"
3179,"202011022"
1057,"202011023"
892,"118021570"
1906,"125031484"
1789,"202011024"
1829,"119011354"
722,"121021579"
133,"119011355"
1586,"119011572"
1070,"119011356"
1462,"121031407"
1536,"121031408"
1213,"121031409"
1538,"121031410"
1272,"121031411"
1268,"121031412"
1160,"121041413"
935,"121041414"
1006,"121041416"
1569,"126011496"
1474,"126021498"
826,"126021499"
1709,"126021500"
1266,"126021501"
1830,"126021503"
1100,"122021421"
1577,"122021422"
1538,"206051130"
1471,"119011358"
1076,"124011452"
1311,"124011453"
2598,"124011454"
1828,"124031459"
647,"801051055"
1479,"119011360"
1787,"119011361"
879,"206061135"
1518,"119011571"
1129,"119031370"
1601,"119021362"
986,"119031371"
1764,"119031372"
2529,"202011025"
1497,"202021026"
1810,"119021366"
2601,"204011056"
1449,"204011057"
692,"204011058"
913,"204011059"
824,"204011060"
32,"204011061"
581,"204011062"
1552,"204021063"
568,"204021064"
686,"204021065"
3081,"204021066"
1633,"204021067"
1260,"119021367"
1439,"119021573"
3133,"205011076"
929,"119021574"
1014,"205011077"
1358,"205011078"
826,"119031373"
2183,"119031374"
1154,"119041378"
3666,"205011079"
0,"205021080"
2288,"205021081"
1332,"205021082"
0,"205021083"
1282,"205021084"
700,"205021085"
770,"205021086"
1160,"205031087"
1164,"119041377"
6,"205031088"
1543,"205031089"
1668,"205031090"
1652,"205031091"
0,"205031092"
3574,"205031093"
1902,"205041094"
2393,"205041095"
1709,"205041096"
867,"205041098"
5,"205051099"
633,"205051100"
2214,"205051101"
611,"205051102"
2289,"205051103"
1498,"119041379"
714,"205051104"
1599,"119041380"
2048,"119041381"
1875,"119041382"
2416,"120011383"
1687,"120011385"
1961,"120011386"
905,"120021387"
0,"801081133"
860,"120021389"
1000,"206011106"
2347,"124031461"
719,"120031392"
2925,"124031462"
1814,"124031463"
470,"801091099"
1503,"120031393"
1832,"206061136"
963,"120031395"
681,"206071141"
2141,"120031396"
2871,"124051470"
0,"125011475"
365,"120031576"
791,"125011585"
616,"206071142"
1538,"121011399"
625,"121011401"
2183,"121021403"
1192,"121021404"
1043,"121021577"
1038,"127021520"
833,"121021578"
6,"127021521"
601,"121041417"
1390,"122011418"
1458,"122011419"
1312,"122021420"
1619,"122031424"
893,"122031425"
1018,"122031427"
2246,"122031429"
1543,"122031430"
418,"122031432"
1782,"123011433"
2125,"123021436"
2367,"123021437"
2356,"123021438"
0,"123021439"
2854,"201011001"
1813,"123021441"
2401,"123021443"
2279,"123021444"
910,"123031445"
1642,"123031446"
2946,"123031447"
1519,"123031448"
504,"124011449"
2024,"124011450"
0,"124011451"
539,"124011455"
0,"124021456"
2288,"124031457"
3257,"124031460"
2079,"124031464"
1046,"124031465"
2071,"124041466"
2338,"124041467"
923,"124041468"
1025,"124051469"
1631,"208011170"
1608,"124051580"
2064,"124051581"
1545,"125011582"
984,"125011583"
723,"125011584"
1879,"125011586"
509,"125011587"
2352,"125021477"
1685,"125021478"
0,"125031486"
6,"125031487"
1878,"125041489"
709,"125041490"
1744,"125041491"
2093,"125041493"
939,"125041494"
1298,"125041588"
1801,"125041589"
465,"126021590"
1305,"127011504"
1193,"127011505"
3,"127011592"
821,"127011593"
1342,"127011594"
1457,"127011595"
1476,"127011596"
1923,"127011597"
1734,"127021509"
1808,"127021510"
2314,"127021511"
1562,"201011002"
1800,"127021512"
2087,"127021513"
991,"127021514"
1198,"127021515"
1658,"127021516"
765,"127021517"
478,"127021518"
1655,"127021519"
1367,"208011171"
1626,"127031522"
2020,"127031523"
2264,"127031524"
954,"127031599"
526,"127031601"
2216,"128011529"
2384,"128011530"
1881,"128011531"
1663,"128011602"
1553,"128011603"
3219,"128011604"
424,"128011605"
1162,"128011606"
835,"128021533"
1302,"128021534"
2650,"128021535"
2137,"128021536"
7,"128021537"
2718,"128021538"
2233,"128021607"
1660,"212041313"
871,"128021608"
481,"128021609"
1100,"201011005"
1882,"201011006"
3303,"212031303"
812,"201011007"
974,"201031016"
693,"201031017"
1758,"208011172"
2134,"202011018"
4057,"212031304"
2055,"202011019"
1274,"206011109"
2106,"202011020"
1031,"206041118"
1123,"202021027"
1207,"202021028"
711,"202021029"
1328,"202021030"
904,"202021031"
765,"202031032"
871,"202031033"
1396,"203011034"
1445,"203011035"
1084,"203011036"
2379,"203021037"
1913,"203021039"
3470,"203021040"
331,"206041119"
3662,"203021042"
3402,"203021043"
2273,"203021044"
2327,"203021045"
1507,"203021046"
2401,"203021047"
2533,"203031048"
717,"203031049"
1024,"203031051"
527,"203031052"
3544,"203031053"
923,"204011054"
840,"204011055"
647,"204031068"
1040,"204031069"
540,"204031070"
733,"204031071"
870,"204031072"
2721,"204031073"
833,"204031075"
1547,"206011107"
819,"206021110"
11,"206041120"
473,"206041125"
1810,"206021112"
1536,"206031113"
755,"206031115"
1770,"206031116"
769,"206041117"
835,"206041121"
2541,"208021174"
487,"206041124"
1340,"206051128"
1600,"206051129"
1618,"206051134"
1071,"213011328"
1319,"206061138"
777,"206071139"
549,"206071140"
833,"206071143"
807,"206071145"
710,"207011146"
1595,"207011147"
1896,"207011149"
2396,"207011148"
1633,"207011150"
1498,"207011152"
694,"207011154"
1406,"207011155"
1496,"207021156"
2980,"207021157"
2141,"207021159"
1674,"207021160"
1946,"207021424"
1775,"207021425"
2348,"207031161"
2424,"207031163"
2060,"208021176"
2069,"207031164"
1439,"207031165"
1364,"207031166"
875,"208021180"
1504,"208011168"
1070,"208021181"
2094,"208011169"
8,"208031184"
1726,"208011173"
832,"208031187"
2420,"208021177"
1906,"208021178"
1150,"208021179"
1386,"208021182"
1903,"208021426"
1840,"208021427"
1385,"208031183"
1958,"208031185"
2134,"208031186"
3044,"208031188"
1671,"208031190"
1832,"208031189"
1446,"209011196"
1121,"208031191"
0,"208031192"
2739,"209011197"
1264,"209011204"
2734,"208031193"
1497,"209021205"
1205,"211041269"
2022,"208041194"
1333,"209021429"
2324,"208041195"
3050,"209031209"
573,"209031210"
735,"209031211"
800,"209031212"
1485,"209031213"
938,"209031214"
2003,"211041270"
1613,"209011198"
963,"209041217"
1880,"209011199"
1314,"209011200"
2031,"212021295"
908,"209011201"
2121,"209011202"
2155,"209011203"
2382,"209021428"
1198,"303021056"
2415,"209031215"
2172,"209041431"
1281,"209041432"
1086,"209041216"
2056,"209041433"
2180,"209041435"
2974,"209041220"
1928,"209041221"
1301,"210011226"
2924,"209041223"
4238,"209041224"
1810,"209041225"
2114,"209041436"
4287,"209041437"
1330,"210011228"
1083,"210011230"
1412,"210011231"
2176,"210021232"
1830,"212021297"
1474,"212021299"
442,"210021233"
710,"210021234"
1826,"210021235"
917,"210031236"
1857,"210031237"
465,"210031439"
1727,"210051242"
4305,"210051445"
1989,"211011251"
2568,"211011254"
1849,"210051243"
2828,"210051245"
3766,"210051246"
1849,"210051247"
1069,"210051250"
1326,"210051441"
2044,"210051442"
1324,"211011257"
1825,"211011258"
2003,"211011259"
2525,"211011260"
3500,"210051443"
1257,"211011255"
2724,"211031265"
2551,"211031266"
2724,"211031267"
2672,"211011256"
3559,"211011446"
2159,"211011447"
1262,"211031268"
2572,"211011448"
2392,"211031450"
1860,"211031451"
734,"211011449"
2022,"211021261"
1513,"211021262"
747,"211031452"
1989,"211031263"
1436,"211041271"
1307,"211041272"
1413,"211041273"
1482,"211051274"
2157,"212021454"
1984,"211051275"
2141,"211051276"
1604,"211051277"
3317,"211051278"
947,"211051279"
1130,"211051280"
3872,"211051281"
1316,"211051282"
1776,"211051283"
1479,"211051284"
1436,"211051285"
2763,"211051286"
3276,"212011289"
635,"306021151"
3556,"212021293"
2010,"212021453"
2472,"212021455"
2559,"212021456"
3093,"212031306"
1565,"212031308"
2370,"212031457"
2927,"212031458"
1630,"212041309"
2164,"212041310"
3598,"212041312"
1195,"212041316"
3536,"212041317"
2112,"212041318"
2230,"212041459"
3114,"212041460"
910,"318021472"
2376,"212051319"
2419,"212051321"
1146,"312021358"
2496,"212051322"
1841,"212051323"
1370,"302041046"
2291,"212051324"
2876,"212051325"
3076,"212051326"
2489,"212051327"
2088,"312031359"
0,"312031360"
1412,"312031361"
2007,"313011362"
1829,"313011363"
1620,"213011329"
1922,"213011332"
1328,"213011331"
966,"303021057"
2026,"213011333"
2778,"213011334"
2026,"213021343"
2408,"213011335"
1769,"213011337"
1296,"213011336"
1910,"213011339"
2799,"213011338"
3045,"213011340"
1674,"213021341"
2761,"213021342"
2156,"213021344"
681,"213021345"
1701,"213021346"
1342,"213031351"
2724,"213031347"
1808,"213031348"
1918,"213031349"
912,"213031350"
1624,"213031352"
4172,"213041353"
3423,"213041358"
2706,"213041359"
3102,"213041360"
886,"213041461"
2591,"213051362"
947,"213041462"
3135,"213041463"
3062,"213051361"
1678,"213051363"
2516,"213051368"
2581,"213051464"
2744,"213051467"
3657,"213051468"
4223,"214011370"
3449,"214011371"
2877,"214011372"
943,"303031061"
2690,"214011373"
4546,"214011374"
2605,"214011375"
2417,"214011376"
1900,"214021377"
693,"214021378"
3498,"214021379"
2359,"214021381"
2756,"214021382"
2389,"214021383"
2894,"214021384"
1270,"216031415"
3449,"216031416"
3369,"214021385"
685,"216031418"
1579,"216031419"
1335,"217011420"
1722,"217011421"
1797,"217011422"
816,"217011423"
1172,"215011386"
410,"215011387"
593,"216011409"
538,"216011410"
2953,"215011388"
576,"215011389"
1004,"215011390"
505,"215011391"
1282,"215011392"
380,"215011393"
890,"215011394"
1416,"215021395"
797,"215021396"
2716,"215021470"
876,"215031400"
996,"215031401"
567,"215031402"
510,"215031403"
2033,"215031404"
1179,"215031405"
2541,"216011406"
1743,"216011407"
623,"216011408"
976,"216021411"
439,"216021412"
1917,"216021413"
1237,"216021414"
534,"217031471"
2256,"217031472"
888,"217031473"
774,"217031474"
1053,"217031475"
452,"217031476"
1085,"217041477"
1518,"217041478"
4015,"217041479"
2144,"217041480"
2972,"301011001"
1221,"301011002"
1251,"302011026"
2526,"301011003"
3214,"301011004"
1051,"302021029"
617,"301011005"
1931,"301011006"
2215,"301021007"
925,"301021008"
3156,"301021009"
1614,"301021011"
3434,"301021012"
2255,"301021013"
3,"301031014"
1830,"303011047"
1093,"301031015"
1840,"301031016"
1038,"303011050"
763,"301031017"
1654,"303021055"
1555,"301031018"
1520,"301031019"
2164,"301031020"
1990,"302031040"
2453,"301031021"
1268,"302011022"
716,"302021030"
1654,"302011023"
1423,"302011024"
1563,"302021034"
1437,"302031035"
0,"302031036"
1595,"302011025"
1847,"302021027"
1569,"302021028"
2254,"302021031"
366,"302031037"
1081,"302021032"
994,"302021033"
1082,"302031038"
1693,"302031039"
2821,"302041041"
1449,"302041042"
556,"302041043"
2047,"302041045"
828,"302041044"
1105,"303011048"
1755,"303011049"
2483,"303011051"
1645,"303021052"
2647,"303021053"
576,"303021054"
1089,"303021058"
1335,"303021059"
2458,"303031060"
1247,"303031062"
2387,"303031063"
1815,"303031064"
1644,"303031065"
1618,"303031066"
974,"303041067"
1210,"303041070"
1625,"303041068"
720,"303041069"
1517,"303041071"
1487,"303051072"
3815,"303051073"
1915,"303051074"
2861,"303051075"
1462,"303051076"
1407,"303061077"
2739,"303061080"
2463,"303061078"
1367,"303061079"
1074,"304011081"
1073,"304011082"
719,"304011083"
1319,"304011084"
646,"304011085"
758,"304031095"
930,"304031096"
1082,"318021481"
1408,"304021086"
814,"304021087"
1127,"304021088"
649,"306021152"
549,"304021089"
1398,"306021153"
1138,"304021090"
701,"304021091"
869,"304031092"
584,"304031093"
1430,"304031094"
776,"405041124"
1020,"304031097"
0,"304041102"
571,"405041125"
1272,"304041098"
455,"405041128"
428,"406011129"
1022,"406011130"
602,"406011131"
285,"406011132"
2653,"406011133"
4,"304041099"
506,"406011134"
871,"304041100"
1143,"304041101"
1951,"304041103"
1594,"304041104"
1212,"306021156"
920,"305011105"
1051,"305011106"
1521,"306031161"
0,"306031162"
109,"306031163"
877,"306041164"
776,"306041165"
1599,"306051166"
461,"306051167"
525,"306051168"
1145,"306051169"
1567,"306051170"
688,"307011171"
659,"305011107"
1198,"305011110"
1331,"307011172"
1174,"307011173"
570,"307011174"
1401,"305011108"
627,"305011111"
549,"307011175"
1400,"305011109"
704,"305031119"
1469,"305011112"
634,"305021113"
1270,"307011176"
789,"307011177"
366,"307011178"
1130,"307021179"
1194,"307021180"
470,"307021181"
944,"307021182"
2711,"307021183"
930,"305021114"
710,"307031184"
637,"307031185"
621,"307031186"
818,"305021115"
861,"305031121"
742,"305021116"
1102,"305031130"
2178,"305021117"
2616,"308011192"
992,"305021118"
954,"305031120"
1617,"311061334"
1507,"305031122"
562,"305031123"
1100,"305031124"
752,"305031125"
1089,"305031126"
704,"305031127"
2294,"305031128"
512,"305031129"
1288,"311061335"
1491,"305031131"
1672,"305041132"
696,"305041133"
1658,"311061336"
1240,"305041134"
1584,"305041135"
729,"305041136"
929,"306011138"
1661,"306011139"
1396,"305041137"
1267,"306021144"
519,"306011140"
2238,"306011141"
2525,"306011142"
857,"306011143"
1339,"306021145"
1486,"309051245"
1231,"306021146"
1516,"306021149"
0,"306021150"
1737,"306021147"
1572,"306021148"
821,"306021154"
648,"306021155"
675,"306021157"
616,"306031158"
855,"308031214"
1242,"308031215"
1257,"306031159"
1205,"306031160"
671,"307031187"
813,"307031188"
1016,"308041529"
727,"308051530"
1760,"308051531"
0,"308051532"
2297,"307031189"
945,"308011190"
1045,"308011191"
1087,"308031205"
277,"308031206"
712,"308031207"
132,"312021347"
1640,"308031208"
850,"308031209"
1871,"308031210"
883,"308031211"
258,"308031212"
1771,"313021368"
652,"313021369"
1884,"308031213"
888,"313031370"
1086,"313031371"
970,"308031216"
3467,"313041375"
571,"313041376"
437,"308031217"
566,"308031218"
621,"308031219"
456,"308031220"
4,"308031221"
1214,"308031222"
3094,"308031223"
1287,"308041528"
2586,"308051533"
993,"308051534"
1897,"308051535"
636,"308051536"
0,"308051537"
1149,"308051538"
965,"401021009"
1073,"401021010"
765,"308051539"
1376,"309011224"
1349,"309011225"
2236,"309011226"
2229,"309011227"
1433,"309061250"
2117,"309011228"
942,"309021230"
1300,"309011229"
1248,"309081260"
2017,"309021231"
1579,"309021232"
2075,"309021233"
1552,"309031236"
2766,"309021234"
1792,"309031235"
1410,"309031237"
1113,"309091264"
2709,"309031238"
1310,"309031240"
1543,"309031239"
721,"309041241"
2265,"309041242"
1180,"309051243"
3236,"309051244"
2228,"309061246"
1524,"309061247"
3681,"309061248"
0,"701011003"
3418,"309061249"
1578,"309091265"
3393,"309071251"
3234,"309071252"
2154,"309071253"
874,"309071254"
3416,"309071256"
599,"309081259"
819,"309101268"
2708,"309081262"
1938,"309091263"
2429,"309091540"
2516,"310011274"
2734,"309091541"
1487,"309101267"
3106,"310021280"
2014,"310021281"
2089,"310021282"
528,"309101269"
847,"310031288"
737,"310011271"
1202,"310011272"
996,"310031290"
1082,"310031291"
4058,"310041304"
1992,"311011305"
0,"310041298"
1972,"310041299"
1471,"310041300"
1243,"310011275"
270,"701021012"
324,"310011276"
1904,"310021277"
580,"310021278"
0,"310021279"
1885,"310031283"
1476,"310031284"
1134,"310031285"
882,"310031286"
2521,"310031287"
1209,"310031289"
944,"310031292"
1739,"311021308"
2481,"310031293"
2536,"310031294"
317,"310031295"
1612,"310041297"
0,"310041301"
3242,"311031311"
3831,"310041302"
1287,"310041303"
987,"311021309"
1301,"311021306"
1763,"311021307"
1759,"311021310"
656,"701021013"
1309,"311031312"
0,"311031315"
1506,"311031313"
1857,"311031314"
1666,"311031316"
2320,"311031317"
841,"311031318"
3092,"311031319"
1768,"311051323"
1470,"311041322"
693,"702011045"
1638,"311051324"
2148,"311051325"
2286,"311051327"
889,"702011046"
1684,"311051326"
1088,"311051328"
1186,"311061329"
738,"311061331"
1337,"311061330"
2557,"311061332"
1530,"311061333"
1503,"312011337"
1186,"312011338"
592,"312011339"
507,"312011340"
1542,"317011453"
1776,"312011341"
2819,"312021342"
2233,"312021348"
752,"312021343"
1100,"312021349"
2589,"312021344"
3,"312021345"
689,"312021346"
1198,"312021350"
1457,"312021351"
1948,"312021352"
1409,"312021353"
1246,"312021356"
1583,"312021357"
1127,"312021354"
569,"312021355"
1193,"313021364"
3065,"313021366"
1612,"313051378"
744,"313021367"
2730,"313041372"
3041,"313041373"
0,"701021014"
998,"313041374"
1256,"313051377"
2770,"318021482"
1271,"313051379"
2309,"313051380"
1370,"314011385"
3752,"314011386"
183,"318021483"
2727,"314011382"
3552,"314011383"
1373,"314011384"
1648,"314011387"
2011,"318021484"
331,"315021404"
2239,"317011456"
4043,"314021389"
928,"316061440"
1040,"316061441"
2783,"316061442"
856,"316061443"
1754,"316061444"
1738,"316071545"
704,"316071546"
1971,"316071547"
577,"801011014"
1670,"314031391"
1038,"314031392"
3350,"316081549"
1380,"314031393"
2122,"314031394"
8,"315011395"
657,"315011396"
103,"315011397"
66,"315011398"
203,"315011399"
602,"315011400"
284,"315011401"
182,"315011402"
770,"315011403"
3414,"315021405"
511,"315021406"
378,"315021407"
584,"315031408"
525,"315031409"
255,"315031410"
341,"315031411"
547,"315031412"
1748,"317011457"
2527,"316011413"
3092,"317011458"
2704,"316011414"
1025,"801011015"
2023,"316011415"
1800,"316011416"
1602,"316021417"
1096,"316021418"
842,"316021419"
507,"318021485"
1583,"316021421"
1018,"318021486"
1126,"316021422"
1551,"316021423"
1669,"316021424"
2475,"316031425"
485,"801011020"
1795,"316031426"
3445,"316031427"
1985,"316031428"
524,"316051434"
987,"316051435"
1673,"317011447"
922,"316051437"
519,"801011024"
1347,"316051438"
606,"316051543"
1528,"316051544"
1382,"316061439"
3635,"316071548"
1540,"317011445"
2462,"317011446"
1314,"317011448"
1400,"317011449"
2604,"317011450"
2081,"317011451"
1372,"317011452"
958,"317011454"
1444,"317011455"
2029,"317011459"
1831,"318021468"
481,"318021469"
1785,"318021470"
1465,"318011460"
1280,"318011461"
884,"318011462"
408,"318011463"
632,"318011464"
1030,"318011465"
64,"318011466"
741,"318021467"
457,"801011026"
7,"801011111"
1669,"318021471"
1455,"318021474"
940,"319011496"
1023,"318021475"
1243,"318021476"
578,"318021477"
2824,"319031514"
417,"319031515"
812,"319041516"
891,"318021478"
765,"318021479"
2943,"401071024"
1673,"318021480"
1889,"402011025"
3630,"402011026"
1352,"402011027"
1594,"318021487"
946,"318021488"
830,"318021489"
1691,"318021490"
811,"318021491"
864,"319011492"
2735,"319011493"
923,"319011494"
815,"319011495"
974,"319011497"
1288,"319011498"
1295,"319011499"
780,"407021152"
1034,"319011500"
824,"319011501"
4010,"401041016"
1567,"319011502"
828,"319021503"
555,"319021504"
1711,"319041520"
1574,"319021505"
1009,"319021506"
616,"319021507"
378,"319021508"
884,"319021509"
4,"319021510"
504,"319031511"
1972,"319031512"
1165,"319031513"
812,"319041517"
1641,"319041518"
609,"319041519"
1485,"401051017"
1708,"319041521"
1026,"319051522"
1249,"401061020"
360,"319051523"
2044,"319051524"
980,"319051525"
2924,"401061021"
802,"319051526"
3874,"401021007"
1282,"401021008"
1450,"401011001"
891,"401011002"
1335,"401021003"
2964,"401021004"
743,"401021005"
1630,"401021006"
2962,"401031011"
1797,"401041014"
1598,"401031012"
2277,"401031013"
3657,"401041015"
1287,"407021154"
2127,"401051018"
2641,"401071023"
283,"407031163"
873,"407031164"
2235,"401051019"
843,"501011001"
1726,"501011003"
1516,"501011004"
1255,"401061022"
3156,"501021005"
854,"501021007"
3736,"402021028"
2731,"402021029"
3294,"402041043"
1147,"402021030"
2132,"402021031"
3141,"402021032"
509,"402021033"
1503,"402021034"
984,"402021035"
4779,"402031036"
4048,"402031038"
2749,"403021062"
0,"402041039"
2729,"402041040"
2853,"402041041"
0,"402041042"
3457,"402041044"
2878,"402041046"
3207,"402041047"
3159,"402041048"
2908,"402041171"
1418,"402041172"
1831,"402051049"
1796,"402051050"
1957,"402051051"
3,"406011135"
3129,"406011136"
2870,"402051052"
0,"406011137"
0,"801031031"
4,"801031032"
3506,"402051053"
3132,"402051054"
2251,"402051055"
2159,"403011056"
3225,"403011057"
2408,"403021058"
2201,"403021059"
1670,"403021060"
2456,"403021061"
2021,"403021063"
2469,"403021064"
768,"403031065"
1075,"403031066"
2067,"403031067"
2610,"403031068"
2470,"403031069"
1310,"403031070"
71,"406021138"
159,"406021139"
2133,"403041071"
2918,"404011095"
2463,"403041072"
257,"406021140"
191,"406021141"
1881,"406021142"
902,"406021143"
1258,"403041073"
780,"403041076"
608,"407021151"
1739,"403041074"
463,"403041075"
1097,"403041079"
1994,"403041077"
1180,"403041078"
2521,"403041080"
0,"403041081"
1834,"403041086"
9,"403041082"
1292,"403041083"
2313,"403041084"
1557,"403041085"
548,"403041088"
2175,"403041089"
1699,"404011090"
2938,"404011091"
2770,"404011092"
20,"801031114"
36,"801031115"
3121,"404011093"
1174,"404011094"
1190,"801041034"
2445,"404011096"
3461,"404011097"
418,"801091103"
0,"404021098"
3331,"404021102"
0,"404021103"
2588,"404021099"
0,"404031104"
2529,"404021100"
1972,"404021101"
488,"404031105"
4659,"404031107"
402,"801091110"
2450,"404031106"
435,"405031123"
2876,"404031108"
899,"404031109"
1128,"405011110"
1705,"405011111"
